STT,Nhóm Test Case,Query (Câu hỏi),Profile required,Expected (Kết quả mong đợi)
1,Hỏi trực tiếp tên học bổng,Cho tôi biết về chương trình Clark University Global Scholars,Không,Thông tin chi tiết về Clark University Global Scholars Program
2,Hỏi thiếu ngữ cảnh (chỉ tên viết tắt),Học bổng Lester B. Pearson International là gì?,Không,Thông tin về học bổng Lester B. Pearson
3,Hỏi về funding (ngây thơ),Tôi nhận được bao nhiêu tiền từ học bổng NUS Global Merit?,Không,Thông tin về mức tài trợ NUS Global Merit
4,Hỏi deadline (thiếu tên đầy đủ),Hạn nộp đơn của American University Emerging Global Leader là khi nào?,Không,Deadline của AU EGLS
5,Hỏi về requirements (không rõ ràng),Tôi cần gì để xin học bổng University of Toronto Scholars?,Không,Điều kiện của U of T Scholars
6,Hỏi về học bổng Australia,Cho tôi biết tất cả về chương trình học bổng ANU Tuckwell,Không,Thông tin chi tiết về ANU Tuckwell
7,Hỏi GPA requirement (ngây thơ),Tôi cần GPA bao nhiêu cho học bổng Edinburgh Global Undergraduate Mathematics?,Không,Yêu cầu GPA của Edinburgh Mathematics
8,Hỏi về language certificate,Tôi có cần IELTS cho học bổng NUS ASEAN Undergraduate không?,Không,Yêu cầu chứng chỉ ngôn ngữ
9,Hỏi về tuition (ngây thơ),Học bổng Lester B. Pearson có miễn phí không?,Không,Thông tin về học phí (100% miễn phí)
10,Hỏi về accommodation,Họ có cho tôi chỗ ở với học bổng ANU Tuckwell không?,Không,Thông tin về chỗ ở
11,Hỏi về UK scholarship,Học bổng University of Sheffield International Undergraduate là gì?,Không,Thông tin về học bổng Sheffield
12,Hỏi về age limit (lo lắng),Tôi 28 tuổi có quá già cho học bổng Clark University Global Scholars không?,Không,Thông tin về giới hạn tuổi
13,Hỏi về Belgium scholarship,Cho tôi biết về học bổng KU Leuven ASEAN,Không,Thông tin về KU Leuven ASEAN
14,Hỏi về eligible fields (không rõ),Tôi có thể học kỹ thuật với học bổng NUS Global Merit không?,Không,Thông tin về ngành học được hỗ trợ
15,Hỏi về application process (ngây thơ),Làm thế nào để nộp đơn xin học bổng Lester B. Pearson?,Không,Quy trình nộp đơn
16,Hỏi về documents (lo lắng),Tôi cần giấy tờ gì cho học bổng American University EGLS?,Không,Danh sách giấy tờ cần thiết
17,Hỏi về monthly stipend (cụ thể),Trợ cấp hàng tháng của học bổng ANU Tuckwell là bao nhiêu?,Không,Thông tin về trợ cấp hàng tháng
18,Hỏi về health insurance,Học bổng NUS ASEAN có bao gồm bảo hiểm y tế không?,Không,Thông tin về bảo hiểm y tế
19,Hỏi về flight ticket (ngây thơ),Họ có trả tiền vé máy bay cho học bổng Mastercard Foundation Scholars không?,Không,Thông tin về vé máy bay
20,Hỏi về language course,Tôi có phải học tiếng Pháp cho học bổng ETH Zurich Solidarity Fund không?,Không,Thông tin về khóa học ngôn ngữ
